prediction_id,run_id,sport,season,recorded_at,game_date,player,player_id,market,side,line,odds,opposite_odds,odds_source,quote_age_hours,projection,projection_basis,sigma,sigma_source,model_prob,implied_prob,vig_free,edge,ev_per_unit,tier,verdict,settled,won,push,actual,ungraded_reason,graded_at
4e13097d463a400baf966ab7f6cdf09d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Arike Ogunbowale,1629481,player_points,,,,,,,12.66,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.87",7.711,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1f38209b4e644d02a17b39693c16e023,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Arike Ogunbowale,1629481,player_rebounds,,,,,,,2.67,"season RPG; L5 reb x0.45, minutes x0.87",1.997,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
bc5a93784a38452ab7191f7c48d4ad7c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Arike Ogunbowale,1629481,player_assists,,,,,,,2.75,"season APG; L5 ast x0.45, minutes x0.87",2.075,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
eb19d339d09843eba5422a6b64dda863,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Arike Ogunbowale,1629481,player_threes,,,,,,,1.14,"season fg3m history; L5 fg3m x0.45, minutes x0.87",1.511,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e82abf25713e458ab79d96e78a06b567,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Jessica Shepard,1629491,player_points,,,,,,,13.62,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",5.759,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7d37eec3f560477b9f18d3f2645f1b67,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Jessica Shepard,1629491,player_rebounds,,,,,,,11.33,"season RPG; L5 reb x0.45, minutes x1.25",4.052,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
145c4b4702b4419a9df8380255d40566,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Jessica Shepard,1629491,player_assists,,,,,,,4.81,"season APG; L5 ast x0.45, minutes x1.25",2.9,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e3026b537d1c4b9a9b8b3daf76ff5945,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Jessica Shepard,1629491,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x1.25",0.466,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
78dd40c5ebde42729c2f00b5a2367696,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alanna Smith,1629501,player_points,,,,,,,6.67,"season PPG; L5 pts x0.45, minutes x0.75",5.038,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b127259689e74dff9df25571716b9f82,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alanna Smith,1629501,player_rebounds,,,,,,,4.55,"season RPG; L5 reb x0.45, minutes x0.75",2.821,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b96193e3a69b4a7bac206a2db1f3efee,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alanna Smith,1629501,player_assists,,,,,,,0.93,"season APG; L5 ast x0.45, minutes x0.75",1.429,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
006e4baadebe426ea9e8f45386b311be,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alanna Smith,1629501,player_threes,,,,,,,0.69,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.798,"player-fitted (n=30, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
995ff42511274af5b5e30a1a4cec1f1e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Odyssey Sims,203824,player_points,,,,,,,5.38,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.75",5.505,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1a5189d9c72f45a49b04a50b4c7620a7,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Odyssey Sims,203824,player_rebounds,,,,,,,1.2,"season RPG; L5 reb x0.45, minutes x0.75",1.397,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
23eba34096ff43a890219982a46ec85d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Odyssey Sims,203824,player_assists,,,,,,,1.92,"season APG; L5 ast x0.45, minutes x0.75",1.774,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3ea89cb5642041a9bc6c62b5fd645f57,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Odyssey Sims,203824,player_threes,,,,,,,0.62,"season fg3m history; L5 fg3m x0.45, minutes x0.75",0.867,"player-fitted (n=29, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e699b9f50af8400d90adea1d0a2bb937,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sonia Citron,1642785,player_points,,,,,,,15.89,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",7.362,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ea3b538cfa9a421c9d4e16259f10ca16,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sonia Citron,1642785,player_rebounds,,,,,,,3.92,"season RPG; L5 reb x0.45, minutes x0.93",2.353,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f1c55a8780bc4c6baeadbb2f4dea89b8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sonia Citron,1642785,player_assists,,,,,,,4.31,"season APG; L5 ast x0.45, minutes x0.93",2.237,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ae59e2dd9846489fbc07c6bd14c107d2,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Sonia Citron,1642785,player_threes,,,,,,,1.73,"season fg3m history; L5 fg3m x0.45, minutes x0.93",1.209,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
387e77ee71de4f68baff4cb369814fa5,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Shakira Austin,1631022,player_points,,,,,,,19.31,season PPG; L5 pts x0.45 + source pts x0.35,6.624,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
649c224abb4848429d6f5485c32fa7fa,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Shakira Austin,1631022,player_rebounds,,,,,,,9.69,season RPG; L5 reb x0.45,3.284,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4141d1a965af456d98b126ad1261616d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Shakira Austin,1631022,player_assists,,,,,,,2.37,season APG; L5 ast x0.45,1.607,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
be023210b09742d0a7e04bd8e02d65d3,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Shakira Austin,1631022,player_threes,,,,,,,0.54,season fg3m history; L5 fg3m x0.45,0.713,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5eae0f791d3e4d9384b87e85ea6e7c1c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kiki Iriafen,1642792,player_points,,,,,,,13.52,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.93",7.109,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
732c64922af949079bee0ecd59d3a37e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kiki Iriafen,1642792,player_rebounds,,,,,,,8.33,"season RPG; L5 reb x0.45, minutes x0.93",3.924,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4e54d2c3bc29459bbc05762f79527a56,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kiki Iriafen,1642792,player_assists,,,,,,,1.79,"season APG; L5 ast x0.45, minutes x0.93",1.578,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7a36c3e74bbf42f2b474ca7cf76534c4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kiki Iriafen,1642792,player_threes,,,,,,,0.25,"season fg3m history; L5 fg3m x0.45, minutes x0.93",0.625,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
04c91adf91984218956e205d1247f519,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Michaela Onyenwere,1630446,player_points,,,,,,,7.52,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.10",6.778,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e62af243acce4f9e8ab8e08cd49a574c,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Michaela Onyenwere,1630446,player_rebounds,,,,,,,3.27,"season RPG; L5 reb x0.45, minutes x1.10",2.168,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7fd4fe7551d04f8699fdf53f1e6c8cc1,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Michaela Onyenwere,1630446,player_assists,,,,,,,1.83,"season APG; L5 ast x0.45, minutes x1.10",1.45,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
ca4b40fc252b4da9b2a772031c386bb6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Michaela Onyenwere,1630446,player_threes,,,,,,,1.16,"season fg3m history; L5 fg3m x0.45, minutes x1.10",1.391,"player-fitted (n=32, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
8526867b07194588babb1cc19709526e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Cotie McMahon,1643430,player_points,,,,,,,8.1,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.06",4.543,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d602a2c175fa4c49974ffcdcd27b79bc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Cotie McMahon,1643430,player_rebounds,,,,,,,3.67,"season RPG; L5 reb x0.45, minutes x1.06",2.231,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d8576a6a0e52407aaef16e50860651bc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Cotie McMahon,1643430,player_assists,,,,,,,1.83,"season APG; L5 ast x0.45, minutes x1.06",1.375,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
64d50e9aff9d489099984830a76ba1e8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Cotie McMahon,1643430,player_threes,,,,,,,0.51,"season fg3m history; L5 fg3m x0.45, minutes x1.06",0.92,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
176a6510bc014e92be975f47738c67d6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Georgia Amoore,1642781,player_points,,,,,,,4.26,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.08",4.617,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
93a5d1ffb6f64133b7193ead382a73bf,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Georgia Amoore,1642781,player_rebounds,,,,,,,0.95,"season RPG; L5 reb x0.45, minutes x1.08",1.376,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4019829d449041529c9c6ce200b6569f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Georgia Amoore,1642781,player_assists,,,,,,,3.19,"season APG; L5 ast x0.45, minutes x1.08",2.162,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
28499a08c6b84ed28441def17a486363,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Georgia Amoore,1642781,player_threes,,,,,,,0.75,"season fg3m history; L5 fg3m x0.45, minutes x1.08",1.162,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7928f6cd13624c74b41185806663e785,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alyssa Thomas,203826,player_points,,,,,,,12.98,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.86",6.374,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4261c5e59bc8413a89ec05c479244e66,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alyssa Thomas,203826,player_rebounds,,,,,,,6.98,"season RPG; L5 reb x0.45, minutes x0.86",3.079,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b1c1d700f87a43a5b48633310ed4fc1b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alyssa Thomas,203826,player_assists,,,,,,,6.9,"season APG; L5 ast x0.45, minutes x0.86",2.967,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
7d713ccdb2f24122ab662d7d3646ef00,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Alyssa Thomas,203826,player_threes,,,,,,,0.0,"season fg3m history; L5 fg3m x0.45, minutes x0.86",0.461,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
1040fc1721a64849b8f936115a9e61ea,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kahleah Copper,1627674,player_points,,,,,,,17.35,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.86",7.251,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
c4d3bc5c498e4dab9d4f7ce00607c4fe,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kahleah Copper,1627674,player_rebounds,,,,,,,2.58,"season RPG; L5 reb x0.45, minutes x0.86",2.13,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
29f2add81a5d4052a42b990d5a7800dd,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kahleah Copper,1627674,player_assists,,,,,,,1.98,"season APG; L5 ast x0.45, minutes x0.86",1.416,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
05d86c35c2f54410aa11e15f174ab08e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kahleah Copper,1627674,player_threes,,,,,,,1.48,"season fg3m history; L5 fg3m x0.45, minutes x0.86",1.236,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
219b77b0e7524bc6aab5407ca256b22a,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,DeWanna Bonner,201886,player_points,,,,,,,10.13,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.95",5.437,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
571bf90c94394efd858da6f992e6f73b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,DeWanna Bonner,201886,player_rebounds,,,,,,,6.27,"season RPG; L5 reb x0.45, minutes x0.95",2.809,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
cf4202eda0604251b60fadb01ee65dab,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,DeWanna Bonner,201886,player_assists,,,,,,,1.63,"season APG; L5 ast x0.45, minutes x0.95",1.409,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
b2a851e91fb740d28f021d6a227e999d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,DeWanna Bonner,201886,player_threes,,,,,,,1.19,"season fg3m history; L5 fg3m x0.45, minutes x0.95",1.041,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
355346151b434fbf98832b2f4664a7d8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kelsey Plum,1628276,player_points,,,,,,,21.51,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.25",11.259,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3a0b9b0c6e0e476ca21f51e9febb609d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kelsey Plum,1628276,player_rebounds,,,,,,,2.52,"season RPG; L5 reb x0.45, minutes x1.25",1.955,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f2b6eb87c3144b72a39ed86872bf1b6f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kelsey Plum,1628276,player_assists,,,,,,,5.31,"season APG; L5 ast x0.45, minutes x1.25",3.04,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0b9a142ecafa47ba8fff264650e0424d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Kelsey Plum,1628276,player_threes,,,,,,,2.12,"season fg3m history; L5 fg3m x0.45, minutes x1.25",1.599,"player-fitted (n=22, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
5d0aafece89b4834bc5953cf8c911e92,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Noemie Brochant,1643493,player_points,,,,,,,5.51,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.76",5.192,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
a5ab48d812b6462f872ac88c88e0260f,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Noemie Brochant,1643493,player_rebounds,,,,,,,1.42,"season RPG; L5 reb x0.45, minutes x0.76",1.589,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
06ae0c1df7c64a258a5ef080b60e66e8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Noemie Brochant,1643493,player_assists,,,,,,,1.44,"season APG; L5 ast x0.45, minutes x0.76",2.152,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d2e452028a0c4350936721af12bfec96,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Noemie Brochant,1643493,player_threes,,,,,,,0.9,"season fg3m history; L5 fg3m x0.45, minutes x0.76",1.142,"player-fitted (n=35, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
edfaa785e43144fa857f888e4027b52d,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Mack,1630442,player_points,,,,,,,7.02,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.04",5.008,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
0477bb877b864600b23b0dc393d21d35,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Mack,1630442,player_rebounds,,,,,,,5.85,"season RPG; L5 reb x0.45, minutes x1.04",3.832,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dd8eb3b3b2b34374a3b58f79cd4666b0,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Mack,1630442,player_assists,,,,,,,1.12,"season APG; L5 ast x0.45, minutes x1.04",1.197,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4b119ee08d71457ba6c1656fb1dfc9c8,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-25,Natasha Mack,1630442,player_threes,,,,,,,0.03,"season fg3m history; L5 fg3m x0.45, minutes x1.04",0.511,"player-fitted (n=34, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
6099c1488e014644bb2a5740d4201e08,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Veronica Burton,1631007,player_points,,,,,,,12.56,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x0.96",5.606,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4561ecc772394d44adb7ac2279da9d83,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Veronica Burton,1631007,player_rebounds,,,,,,,3.57,"season RPG; L5 reb x0.45, minutes x0.96",1.984,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
27fbcb2331ac44f78542052ca619e182,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Veronica Burton,1631007,player_assists,,,,,,,5.4,"season APG; L5 ast x0.45, minutes x0.96",2.355,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
d56429f1252c45b1980973bf94d2f6cc,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Veronica Burton,1631007,player_threes,,,,,,,1.6,"season fg3m history; L5 fg3m x0.45, minutes x0.96",0.966,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
4644f893c55d4679a7dda0048cea004e,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Kayla Thornton,203866,player_points,,,,,,,9.7,"season PPG; L5 pts x0.45 + source pts x0.35, minutes x1.03",5.841,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
3662ef3b0a1049329449274317811df9,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Kayla Thornton,203866,player_rebounds,,,,,,,4.78,"season RPG; L5 reb x0.45, minutes x1.03",2.695,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
dfb55f6dcd15444a9468115ce52b7ed6,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Kayla Thornton,203866,player_assists,,,,,,,0.92,"season APG; L5 ast x0.45, minutes x1.03",1.055,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
2b0b0ec058154293967d296593c1cceb,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Kayla Thornton,203866,player_threes,,,,,,,1.78,"season fg3m history; L5 fg3m x0.45, minutes x1.03",1.469,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
46ed45eff5b54ec78563a6ff75b12ca4,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Gabby Williams,1628931,player_points,,,,,,,13.39,season PPG; L5 pts x0.45 + source pts x0.35,6.79,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
f98c12efa1514a2ea5f8635ff6bf0f6b,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Gabby Williams,1628931,player_rebounds,,,,,,,3.02,season RPG; L5 reb x0.45,2.194,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
e120ac9eb35646449b8626ae5076c641,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Gabby Williams,1628931,player_assists,,,,,,,2.02,season APG; L5 ast x0.45,1.616,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
981645c6bc3243cca795fb4baa35f344,0cf446817dbb,wnba,2026-27,2026-08-18T19:22:54+00:00,2026-08-26,Gabby Williams,1628931,player_threes,,,,,,,1.3,season fg3m history; L5 fg3m x0.45,1.359,"player-fitted (n=33, shrunk to league)",,,False,,,,PROJ,False,,,,no_game_in_window_yet,
